"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L02686","CHUCK_09","Hola, sigo interesado. Tienen un resumen de cómo funciona? Gracias!. Es para una inmobiliaria y tenemos aprox 464 leads al mes.","seguimiento","0","frio"
"L02687","CHUCK_08","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Mónica. Quedo atento.","seguimiento","0","caliente"
"L02688","CHUCK_10","Hola, quedó pendiente la info. Me la pueden enviar? Quedo atento.","seguimiento","0","tibio"
"L02689","CHUCK_06","Hola, quedó pendiente la info. Me la pueden enviar? Soy Ana. Gracias!","seguimiento","0","tibio"
"L02690","CHUCK_10","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy María. Gracias. Lo quiero para email y mi rubro es restaurante.","seguimiento","0","frio"
"L02691","CHUCK_07","Hola, retomo para avanzar hoy. Qué falta para arrancar? Soy Martín de CDMX. Quedo atento.","seguimiento","0","caliente"
"L02692","CHUCK_06","Buenas, necesito cerrar para la próxima semana. Me dicen próximos pasos? Gracias.","seguimiento","0","caliente"
"L02693","CHUCK_10","Buenas, necesito cerrar esta semana. Me dicen próximos pasos? Saludos.","seguimiento","0","caliente"
"L02694","CHUCK_04","Hola, quedó pendiente la info. Me la pueden enviar?. Estoy en Bogotá y lo necesito para email.","seguimiento","0","tibio"
"L02695","CHUCK_01","Hola, sigo interesado. Tienen un resumen de cómo funciona? Soy Pablo de Monterrey. Saludos.","seguimiento","0","frio"
"L02696","CHUCK_04","Hola, sigo listo para implementar en Telegram. Coordinamos? Saludos.","seguimiento","0","caliente"
"L02697","CHUCK_05","Hola, retomo mi consulta. Me pueden orientar? Soy Iván de Bogotá. Quedo atento.","seguimiento","0","frio"
"L02698","CHUCK_09","Hola, quedó pendiente la info. Me la pueden enviar? Soy Hugo de Quito. Saludos.","seguimiento","0","tibio"
"L02699","CHUCK_04","Buenas, necesito cerrar hoy. Me dicen próximos pasos? Soy Ricardo de Córdoba. Gracias.","seguimiento","0","caliente"
"L02700","CHUCK_08","Buenas, necesito cerrar para la próxima semana. Me dicen próximos pasos? Soy Claudia. Quedo atento.","seguimiento","0","caliente"
"L02701","CHUCK_10","Hola, no me funciona como esperaba. Me pueden guiar? Soy Natalia.","soporte","0","frio"
"L02702","CHUCK_06","Hola, necesito soporte para resolver un problema técnico. Soy Camila de Monterrey.","soporte","0","tibio"
"L02703","CHUCK_02","Hola, tengo un problema y no sé cómo resolverlo. Soy Paula de Córdoba. Saludos.","soporte","0","frio"
"L02704","CHUCK_01","Estoy con un error crítico. Me ayudan ahora? Soy Mateo de Bogotá.","soporte","0","caliente"
"L02705","CHUCK_08","Urgente: necesito ayuda hoy, se cayó la atención en Instagram. Gracias.","soporte","0","caliente"
"L02706","CHUCK_09","Buenas, se trabó un paso de configuración. Me ayudan? Soy Julia. Saludos.","soporte","0","tibio"
"L02707","CHUCK_05","Estoy con un error crítico. Me ayudan ahora? Soy Brenda. Gracias!","soporte","0","caliente"
"L02708","CHUCK_02","Hola, estoy con un error en Facebook. Me dan una mano? Soy Ricardo.","soporte","0","tibio"
"L02709","CHUCK_09","Hola, estoy con un error en web. Me dan una mano? Gracias!","soporte","0","tibio"
"L02710","CHUCK_06","Buenas, se trabó un paso de configuración. Me ayudan? Saludos.","soporte","0","tibio"
"L02711","CHUCK_03","Hola, necesito soporte para resolver un problema técnico. Soy Carolina. Gracias.","soporte","0","tibio"
"L02712","CHUCK_07","Hola, estoy con un error en Instagram. Me dan una mano?","soporte","0","tibio"
"L02713","CHUCK_03","Buenas, me está fallando algo. Me ayudan? Soy Emilio. Gracias.","soporte","0","frio"
"L02714","CHUCK_03","Necesito soporte ya, estoy perdiendo leads en Instagram. Soy Sebastián. Gracias.","soporte","0","caliente"
"L02715","CHUCK_04","Hola, tengo un problema y no sé cómo resolverlo. Gracias!","soporte","0","frio"
"L02716","CHUCK_02","Urgente: necesito ayuda hoy, se cayó la atención en email. Soy Mónica. Saludos.","soporte","0","caliente"
"L02717","CHUCK_07","Hola, necesito soporte para resolver un problema técnico. Gracias.","soporte","0","tibio"
"L02718","CHUCK_04","Hola, necesito soporte para resolver un problema técnico. Soy Julia de Buenos Aires. Gracias.","soporte","0","tibio"
"L02719","CHUCK_09","Hola, necesito soporte para resolver un problema técnico. Soy Julia de CDMX. Gracias.","soporte","0","tibio"
"L02720","CHUCK_04","Urgente: necesito ayuda hoy, se cayó la atención en web. Soy Raúl de CDMX. Saludos.","soporte","0","caliente"
"L02721","CHUCK_09","Buenas, se trabó un paso de configuración. Me ayudan? Soy Sofía de Buenos Aires. Quedo atento.","soporte","0","tibio"
"L02722","CHUCK_08","Buenas, me está fallando algo. Me ayudan? Soy Valentina. Saludos.","soporte","0","frio"
"L02723","CHUCK_02","Urgente: necesito ayuda hoy, se cayó la atención en Instagram. Saludos.","soporte","0","caliente"
"L02724","CHUCK_09","Hola, tengo un problema y no sé cómo resolverlo.","soporte","0","frio"
"L02725","CHUCK_08","Urgente: necesito ayuda hoy, se cayó la atención en Telegram. Soy Patricia de Quito. Quedo atento.","soporte","0","caliente"
"L02726","CHUCK_10","Hola, tengo un problema y no sé cómo resolverlo. Soy Hugo de CDMX. Saludos.","soporte","0","frio"
"L02727","CHUCK_05","Hola, no me funciona como esperaba. Me pueden guiar? Quedo atento.","soporte","0","frio"
"L02728","CHUCK_08","Estoy con un error crítico. Me ayudan ahora?","soporte","0","caliente"
"L02729","CHUCK_03","Hola, necesito soporte para resolver un problema técnico. Gracias. Idealmente me gustaria tenerlo listo antes del viernes.","soporte","0","tibio"
"L02730","CHUCK_01","Necesito soporte ya, estoy perdiendo leads en Instagram. Quedo atento.","soporte","0","caliente"
"L02731","CHUCK_05","Estoy con un error crítico. Me ayudan ahora? Gracias.","soporte","0","caliente"
"L02732","CHUCK_07","Hola, tengo un problema y no sé cómo resolverlo. Soy Brenda.","soporte","0","frio"
"L02733","CHUCK_03","Urgente: necesito ayuda hoy, se cayó la atención en Instagram. Gracias!","soporte","0","caliente"
"L02734","CHUCK_06","Necesito soporte ya, estoy perdiendo leads en email. Soy Mateo. Quedo atento.","soporte","0","caliente"
"L02735","CHUCK_03","Buenas, se trabó un paso de configuración. Me ayudan? Gracias!","soporte","0","tibio"
"L02736","CHUCK_05","Necesito soporte ya, estoy perdiendo leads en email.","soporte","0","caliente"
"L02737","CHUCK_06","Hola, estoy con un error en email. Me dan una mano? Soy Iván de Medellín.","soporte","0","tibio"
"L02738","CHUCK_10","Hola, no me funciona como esperaba. Me pueden guiar? Soy Diego. Gracias.","soporte","0","frio"
"L02739","CHUCK_02","Urgente: necesito ayuda hoy, se cayó la atención en WhatsApp. Soy Julia.","soporte","0","caliente"
"L02740","CHUCK_09","Estoy con un error crítico. Me ayudan ahora? Soy Valentina de Buenos Aires. Gracias!","soporte","0","caliente"
"L02741","CHUCK_09","Buenas, me está fallando algo. Me ayudan? Soy Fernando de Bogotá. Gracias.","soporte","0","frio"
"L02742","CHUCK_07","Estoy con un error crítico. Me ayudan ahora? Soy Fernando. Gracias!","soporte","0","caliente"
"L02743","CHUCK_04","Hola, necesito soporte para resolver un problema técnico. Gracias. Idealmente me gustaria tenerlo listo lo antes posible.","soporte","0","tibio"
"L02744","CHUCK_07","Estoy con un error crítico. Me ayudan ahora? Soy Fernando de Medellín. Gracias.","soporte","0","caliente"
"L02745","CHUCK_08","Buenas, se trabó un paso de configuración. Me ayudan? Gracias.","soporte","0","tibio"
"L02746","CHUCK_02","Estoy con un error crítico. Me ayudan ahora? Soy Renata. Gracias.","soporte","0","caliente"
"L02747","CHUCK_01","Buenas, me está fallando algo. Me ayudan? Soy Daniela. Quedo atento.","soporte","0","frio"
"L02748","CHUCK_01","Buenas, se trabó un paso de configuración. Me ayudan? Soy Sebastián. Gracias!","soporte","0","tibio"
"L02749","CHUCK_01","Hola, estoy con un error en WhatsApp. Me dan una mano? Quedo atento.","soporte","0","tibio"
"L02750","CHUCK_06","Hola, necesito soporte para resolver un problema técnico. Quedo atento.","soporte","0","tibio"
"L02751","CHUCK_05","Hola, tengo un problema y no sé cómo resolverlo. Soy Fernando de Quito. Gracias.","soporte","0","frio"
"L02752","CHUCK_04","Hola, no me funciona como esperaba. Me pueden guiar? Soy Natalia. Gracias.","soporte","0","frio"
"L02753","CHUCK_07","Hola, necesito soporte para resolver un problema técnico. Gracias. Soy Emilio de Medellín.","soporte","0","tibio"
"L02754","CHUCK_01","Buenas, se trabó un paso de configuración. Me ayudan? Soy Sebastián de Buenos Aires. Saludos.","soporte","0","tibio"
"L02755","CHUCK_10","Buenas, se trabó un paso de configuración. Me ayudan? Soy Laura.","soporte","0","tibio"
"L02756","CHUCK_09","Buenas, se trabó un paso de configuración. Me ayudan? Soy Valentina de Quito. Gracias.","soporte","0","tibio"
"L02757","CHUCK_03","Necesito soporte ya, estoy perdiendo leads en email. Gracias.","soporte","0","caliente"
"L02758","CHUCK_01","Hola, estoy con un error en web. Me dan una mano? Gracias!. Es para una gimnasio y tenemos aprox 406 leads al mes.","soporte","0","tibio"
"L02759","CHUCK_03","Urgente: necesito ayuda hoy, se cayó la atención en Telegram. Soy Mateo de Santiago.","soporte","0","caliente"
"L02760","CHUCK_06","Hola, estoy con un error en WhatsApp. Me dan una mano? Gracias!","soporte","0","tibio"
"L02761","CHUCK_01","Hola, tengo un problema y no sé cómo resolverlo. Soy Fernando de Santiago. Saludos.","soporte","0","frio"
"L02762","CHUCK_05","Buenas, se trabó un paso de configuración. Me ayudan? Soy Luis de Bogotá. Quedo atento.","soporte","0","tibio"
"L02763","CHUCK_01","Buenas, me está fallando algo. Me ayudan? Saludos.","soporte","0","frio"
"L02764","CHUCK_10","Hola, estoy con un error en email. Me dan una mano?","soporte","0","tibio"
"L02765","CHUCK_08","Hola, tengo un problema y no sé cómo resolverlo. Soy Paula de Medellín. Gracias!","soporte","0","frio"
"L02766","CHUCK_03","Hola, no me funciona como esperaba. Me pueden guiar? Soy Raúl de Medellín. Quedo atento.","soporte","0","frio"
"L02767","CHUCK_10","Necesito soporte ya, estoy perdiendo leads en WhatsApp. Soy Emilio de Córdoba. Saludos.","soporte","0","caliente"
"L02768","CHUCK_08","Hola, tengo un problema y no sé cómo resolverlo. Soy María de Guadalajara. Quedo atento.","soporte","0","frio"
"L02769","CHUCK_04","Buenas, se trabó un paso de configuración. Me ayudan? Soy Lucía de Medellín. Gracias!","soporte","0","tibio"
"L02770","CHUCK_03","Hola, necesito soporte para resolver un problema técnico. Soy Andrés de Córdoba. Gracias.","soporte","0","tibio"
"L02771","CHUCK_02","Hola, necesito soporte para resolver un problema técnico. Soy María. Gracias!","soporte","0","tibio"
"L02772","CHUCK_04","Hola, necesito soporte para resolver un problema técnico. Soy Ana de Monterrey. Gracias!","soporte","0","tibio"
"L02773","CHUCK_05","Estoy con un error crítico. Me ayudan ahora? Soy Patricia de Córdoba. Saludos.","soporte","0","caliente"
"L02774","CHUCK_10","Buenas, se trabó un paso de configuración. Me ayudan? Soy Laura. Gracias!","soporte","0","tibio"
"L02775","CHUCK_03","Necesito soporte ya, estoy perdiendo leads en Facebook.","soporte","0","caliente"
"L02776","CHUCK_05","Hola, no me funciona como esperaba. Me pueden guiar? Soy Nicolás.","soporte","0","frio"
"L02777","CHUCK_06","Necesito soporte ya, estoy perdiendo leads en Instagram. Soy Alejandro. Quedo atento.","soporte","0","caliente"
"L02778","CHUCK_08","Buenas, me está fallando algo. Me ayudan? Soy Daniela de Córdoba. Quedo atento.","soporte","0","frio"
"L02779","CHUCK_08","Necesito soporte ya, estoy perdiendo leads en email. Soy Valentina. Quedo atento.","soporte","0","caliente"
"L02780","CHUCK_06","Estoy con un error crítico. Me ayudan ahora?. Es para una estudio jurídico y tenemos aprox 466 leads al mes.","soporte","0","caliente"
"L02781","CHUCK_04","Hola, estoy con un error en Facebook. Me dan una mano? Gracias!","soporte","0","tibio"
"L02782","CHUCK_09","Hola, no me funciona como esperaba. Me pueden guiar? Soy Luis. Saludos.","soporte","0","frio"
"L02783","CHUCK_04","Hola, no me funciona como esperaba. Me pueden guiar? Soy Alejandro de Córdoba. Quedo atento.","soporte","0","frio"
"L02784","CHUCK_05","Necesito soporte ya, estoy perdiendo leads en Facebook. Soy Sergio.","soporte","0","caliente"
"L02785","CHUCK_01","Buenas, se trabó un paso de configuración. Me ayudan? Soy Verónica de Buenos Aires. Quedo atento.","soporte","0","tibio"
"L02786","CHUCK_07","Hola, tengo un problema y no sé cómo resolverlo. Soy Alejandro. Quedo atento.","soporte","0","frio"
"L02787","CHUCK_03","Hola, necesito soporte para resolver un problema técnico. Gracias!","soporte","0","tibio"
"L02788","CHUCK_01","Buenas, me está fallando algo. Me ayudan? Gracias!","soporte","0","frio"
"L02789","CHUCK_04","Buenas, se trabó un paso de configuración. Me ayudan? Soy Verónica de Guadalajara. Gracias!","soporte","0","tibio"
"L02790","CHUCK_01","Hola, necesito soporte para resolver un problema técnico. Soy Valentina. Saludos.","soporte","0","tibio"
"L02791","CHUCK_02","Hola, estoy con un error en Facebook. Me dan una mano? Soy Andrés de Buenos Aires. Gracias.","soporte","0","tibio"
"L02792","CHUCK_06","Buenas, se trabó un paso de configuración. Me ayudan? Soy Claudia. Quedo atento.","soporte","0","tibio"
"L02793","CHUCK_02","Buenas, me está fallando algo. Me ayudan? Saludos. Manejo un presupuesto de 922 al mes aprox.","soporte","1","frio"
"L02794","CHUCK_09","Urgente: necesito ayuda hoy, se cayó la atención en web. Gracias.","soporte","0","caliente"
"L02795","CHUCK_10","Buenas, se trabó un paso de configuración. Me ayudan? Soy Iván de Buenos Aires. Gracias.","soporte","0","tibio"
"L02796","CHUCK_03","Estoy con un error crítico. Me ayudan ahora? Saludos.","soporte","0","caliente"
"L02797","CHUCK_01","Buenas, se trabó un paso de configuración. Me ayudan? Soy Martín de Buenos Aires. Gracias!","soporte","0","tibio"
"L02798","CHUCK_03","Hola, necesito soporte para resolver un problema técnico. Soy Patricia de Quito. Quedo atento.","soporte","0","tibio"
"L02799","CHUCK_03","Hola, necesito soporte para resolver un problema técnico. Soy Valentina de Medellín. Gracias!","soporte","0","tibio"
"L02800","CHUCK_05","Buenas, me está fallando algo. Me ayudan? Soy Ana. Gracias.","soporte","0","frio"
"L02801","CHUCK_03","Estoy con un error crítico. Me ayudan ahora? Soy Ana de Medellín. Quedo atento.","soporte","0","caliente"
"L02802","CHUCK_05","Estoy con un error crítico. Me ayudan ahora? Gracias. Soy Valentina de Medellín.","soporte","0","caliente"
"L02803","CHUCK_01","Hola, tengo un problema y no sé cómo resolverlo. Soy Andrea.","soporte","0","frio"
"L02804","CHUCK_03","Hola, necesito soporte para resolver un problema técnico. Soy Brenda. Gracias!","soporte","0","tibio"
"L02805","CHUCK_06","Hola, no me funciona como esperaba. Me pueden guiar? Soy Julia. Gracias.","soporte","0","frio"
"L02806","CHUCK_04","Estoy con un error crítico. Me ayudan ahora? Soy Laura de Lima. Quedo atento.","soporte","0","caliente"
"L02807","CHUCK_03","Hola, necesito soporte para resolver un problema técnico. Soy Hugo de Medellín. Saludos.","soporte","0","tibio"
"L02808","CHUCK_09","Hola, estoy con un error en WhatsApp. Me dan una mano? Soy Daniela. Gracias!","soporte","0","tibio"
"L02809","CHUCK_05","Urgente: necesito ayuda hoy, se cayó la atención en Facebook. Gracias!","soporte","0","caliente"
"L02810","CHUCK_05","Buenas, se trabó un paso de configuración. Me ayudan? Soy Daniela de Córdoba. Gracias!","soporte","0","tibio"
"L02811","CHUCK_06","Necesito soporte ya, estoy perdiendo leads en Instagram. Soy Diego de Quito. Saludos.","soporte","0","caliente"
"L02812","CHUCK_01","Hola, no me funciona como esperaba. Me pueden guiar? Soy Andrés de Santiago. Gracias.","soporte","0","frio"
"L02813","CHUCK_08","Hola, estoy con un error en email. Me dan una mano? Soy Lucía. Quedo atento.","soporte","0","tibio"
"L02814","CHUCK_08","Hola, no me funciona como esperaba. Me pueden guiar?","soporte","0","frio"
"L02815","CHUCK_06","Urgente: necesito ayuda hoy, se cayó la atención en email. Soy Ana. Saludos.","soporte","0","caliente"
"L02816","CHUCK_04","Hola, estoy con un error en Facebook. Me dan una mano?","soporte","0","tibio"
"L02817","CHUCK_01","Buenas, se trabó un paso de configuración. Me ayudan? Soy Fernando. Quedo atento.","soporte","0","tibio"
"L02818","CHUCK_06","Estoy con un error crítico. Me ayudan ahora? Quedo atento.","soporte","0","caliente"
"L02819","CHUCK_05","Necesito soporte ya, estoy perdiendo leads en Telegram. Soy Julia. Quedo atento.","soporte","0","caliente"
"L02820","CHUCK_04","Hola, estoy con un error en web. Me dan una mano? Soy Mateo de Bogotá. Saludos.","soporte","0","tibio"
"L02821","CHUCK_04","Hola, tengo un problema y no sé cómo resolverlo. Soy Laura. Quedo atento.","soporte","0","frio"
"L02822","CHUCK_04","Estoy con un error crítico. Me ayudan ahora? Soy Camila de Lima. Gracias!","soporte","0","caliente"
"L02823","CHUCK_05","Necesito soporte ya, estoy perdiendo leads en Telegram.","soporte","0","caliente"
"L02824","CHUCK_04","Buenas, se trabó un paso de configuración. Me ayudan? Saludos. Idealmente me gustaria tenerlo listo este mes.","soporte","0","tibio"
"L02825","CHUCK_09","Hola, estoy con un error en email. Me dan una mano? Gracias!","soporte","0","tibio"
"L02826","CHUCK_10","Hola, estoy con un error en Telegram. Me dan una mano? Saludos.","soporte","0","tibio"
"L02827","CHUCK_04","Hola, estoy con un error en email. Me dan una mano? Gracias.","soporte","0","tibio"
